,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
154,0929_181107,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,6,Joe Biden ,0.0497753818109188,-0.0005024682891200949,0.0492729135217987,0929_181107,bert,high,Joe Biden 
175,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.0529641535388128,-0.014620017908912701,0.0383441356299001,0921_201745,bert,high,Joe Biden 
121,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.0344220841902175,-0.005165612325072299,0.0292564718651452,0922_203103,bert,high,Joe Biden 
127,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.0634972028305388,0.03694136463274761,0.1004385674632864,0921_082858,bert,high,Joe Biden 
174,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.078020186096962,-0.0394857995977093,0.0385343864992527,0925_102705,bert,high,Joe Biden 
148,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.0521265019862247,0.0044906623606082025,0.0566171643468329,0923_173442,bert,high,Joe Biden 
152,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.0185525462341805,0.013945797807537002,0.0324983440417175,0926_052556,bert,high,Joe Biden 
139,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.0277632348339206,0.020744784765632896,0.0485080195995535,0922_012008,bert,high,Joe Biden 
173,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.037538798706096,0.031034634878215894,0.0685734335843119,0924_160603,bert,high,Joe Biden 
145,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.0338176803807506,0.03383759783381329,0.0676552782145639,0923_214958,bert,high,Joe Biden 
151,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.0299644017082062,0.0890076740622698,0.118972075770476,0922_231357,bert,high,Joe Biden 
