,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
12,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,30,3,Joe Biden ,0927_182939,0.1669623463004384,0.09140654947675228,0.2583688957771907,bert,OxAISH-AL-LLM/wiki_toxic,
32,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",20,3,Joe Biden ,0927_132241,0.095496904010707,-0.023865459303903797,0.0716314447068032,bert,high,
41,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",40,3,Joe Biden ,0928_040309,0.0259282141729878,0.009141788920498498,0.0350700030934863,bert,high,
34,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",30,3,Joe Biden ,0927_195752,0.0448125214288232,0.0103372398547696,0.0551497612835928,bert,high,
47,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,40,3,Joe Biden ,0928_003537,0.0670940919524236,-0.038681373892662504,0.0284127180597611,bert,high,
39,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,30,3,Joe Biden ,0927_170646,0.0630207893638206,-0.015386769548058503,0.0476340198157621,bert,high,
38,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,20,3,Joe Biden ,0927_110325,0.0290944644227801,0.0034773705826539984,0.0325718350054341,bert,high,
37,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,20,3,Joe Biden ,0927_143100,0.0718465167363839,-0.0054069818995361035,0.0664395348368478,bert,high,
36,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,40,3,Joe Biden ,0928_054513,0.0249905734062416,0.0346753841981159,0.0596659576043575,bert,high,
42,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,30,3,Joe Biden ,0927_212301,0.0415024264394083,0.0444649673909659,0.0859673938303742,bert,high,
45,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,40,3,Joe Biden ,0928_021831,0.0197008539772858,0.0035502741506899978,0.0232511281279758,bert,high,
40,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,20,3,Joe Biden ,0927_121133,0.0475396944509287,0.0128196035899842,0.0603592980409129,bert,high,
44,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,30,3,Joe Biden ,0927_182939,0.0676588799826623,0.023048470462007198,0.0907073504446695,bert,high,
