,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
13,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,40,3,Joe Biden ,0.2154295751298334,0.004318279872504299,0.2197478550023377,0928_021831,bert,OxAISH-AL-LLM/wiki_toxic,
12,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.1434273206312874,0.07240026484942069,0.2158275854807081,0927_182939,bert,OxAISH-AL-LLM/wiki_toxic,
32,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.0539042539561965,-0.021755314947638105,0.0321489390085584,0927_132241,bert,high,
41,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,40,3,Joe Biden ,0.0245356762648693,0.0390764910289796,0.0636121672938489,0928_040309,bert,high,
34,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.0368247753358446,0.10078027108240689,0.1376050464182515,0927_195752,bert,high,
38,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.0501152715157894,-0.0245152660506954,0.025600005465094,0927_110325,bert,high,
39,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.0702436593460983,-0.022588706506732205,0.0476549528393661,0927_170646,bert,high,
47,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,40,3,Joe Biden ,0.0242366532772956,0.05415332602292661,0.0783899793002222,0928_003537,bert,high,
42,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.0439338671498089,0.051735565809178194,0.0956694329589871,0927_212301,bert,high,
37,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.0232318394950457,0.056623025657332,0.0798548651523777,0927_143100,bert,high,
36,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,40,3,Joe Biden ,0.0254107297431411,0.06524400226217471,0.0906547320053158,0928_054513,bert,high,
40,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.0602484044835104,-0.03415781265357509,0.0260905918299353,0927_121133,bert,high,
44,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.0929888759523497,-0.011356325922644794,0.0816325500297049,0927_182939,bert,high,
45,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,40,3,Joe Biden ,0.0673668244687308,0.003957655652248801,0.0713244801209796,0928_021831,bert,high,
