,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
55,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.2083170497485081,0.005116599736668698,0.2134336494851768,0924_160603,bert,OxAISH-AL-LLM/wiki_toxic,
27,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.3075707957946828,0.061325820609151094,0.3688966164038339,0923_214958,bert,OxAISH-AL-LLM/wiki_toxic,
133,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.0440138674873326,0.0036387377518361935,0.0476526052391688,0926_103950,bert,high,
118,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.090376064768948,0.1067259761371783,0.1971020409061263,0922_064806,bert,high,
155,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.0738786929009837,-0.01482347398442,0.0590552189165637,0924_212055,bert,high,
150,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.0271270497524667,0.026127657642410602,0.0532547073948773,0923_043204,bert,high,
140,0929_201015,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0345243430818386,0.007832606672309401,0.042356949754148,0929_201015,bert,high,
147,0926_214706,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,35,20,Joe Biden ,0.0192172456438475,0.0062171019768964,0.0254343476207439,0926_214706,bert,high,
146,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.1030599947885743,-0.023444208909668807,0.0796157858789055,0925_222525,bert,high,
168,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.0257757314358882,0.04588434248442011,0.0716600739203083,0924_082537,bert,high,
154,0929_181107,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,6,Joe Biden ,0.0345243430818386,0.007832606672309401,0.042356949754148,0929_181107,bert,high,
121,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.065908534829283,-0.008063851589603092,0.0578446832396799,0922_203103,bert,high,
175,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.0659618338492388,-0.0044597975322090005,0.0615020363170298,0921_201745,bert,high,
127,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.044915011851117,0.003894087029731798,0.0488090988808488,0921_082858,bert,high,
148,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.0774478761595673,-0.029491713860937005,0.0479561622986303,0923_173442,bert,high,
174,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.0266484890820547,0.08428823933493171,0.1109367284169864,0925_102705,bert,high,
152,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.0648895788638453,-0.012977431323157505,0.0519121475406878,0926_052556,bert,high,
139,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.0168375497451052,0.054105483788243,0.0709430335333482,0922_012008,bert,high,
173,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.0338512554520829,-0.004739952306928301,0.0291113031451546,0924_160603,bert,high,
145,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.0639236398994745,0.045309210495491095,0.1092328503949656,0923_214958,bert,high,
151,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.0224130598473406,0.055646454061692,0.0780595139090326,0922_231357,bert,high,
