,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
44,0926_030558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,20,Joe Biden ,0926_030558,0.2195149998823624,0.09345985722583938,0.3129748571082018,bert,OxAISH-AL-LLM/wiki_toxic,
35,0924_133359,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,33,Joe Biden ,0924_133359,0.4404683932689728,0.02529803486374599,0.4657664281327188,bert,OxAISH-AL-LLM/wiki_toxic,
3,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0922_203103,0.3471414010106985,-0.06890287620591984,0.2782385248047787,bert,OxAISH-AL-LLM/wiki_toxic,
9,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_082858,0.3464577090926468,3.372512513860615e-05,0.3464914342177854,bert,OxAISH-AL-LLM/wiki_toxic,
52,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_201745,0.4084892285034238,-0.04355757030481028,0.3649316581986135,bert,OxAISH-AL-LLM/wiki_toxic,
28,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0923_173442,0.355219435327897,0.10987976375119096,0.465099199079088,bert,OxAISH-AL-LLM/wiki_toxic,
51,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0925_102705,0.3167232278418461,0.07085478166395442,0.3875780095058005,bert,OxAISH-AL-LLM/wiki_toxic,
18,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0921_052037,0.3425353619968518,-0.0745051926323434,0.2680301693645084,bert,OxAISH-AL-LLM/wiki_toxic,
21,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0922_012008,0.3276491469947532,0.03636345010627767,0.3640125971010309,bert,OxAISH-AL-LLM/wiki_toxic,
32,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0926_052556,0.3515703224610271,-0.062124737754597203,0.2894455847064299,bert,OxAISH-AL-LLM/wiki_toxic,
26,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0923_214958,0.3091813449420789,0.1792717077603031,0.488453052702382,bert,OxAISH-AL-LLM/wiki_toxic,
31,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0922_231357,0.4253803104289718,-0.04117321494379117,0.3842070954851806,bert,OxAISH-AL-LLM/wiki_toxic,
50,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0924_160603,0.2786678679708746,0.05344340715756907,0.3321112751284437,bert,OxAISH-AL-LLM/wiki_toxic,
8,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.375249062488105,0.14955047971411012,0.5247995422022151,bert,OxAISH-AL-LLM/wiki_toxic,
29,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_181311,0.3447942384795862,0.025895798991855623,0.3706900374714418,bert,OxAISH-AL-LLM/wiki_toxic,
48,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_065420,0.3012873519868922,0.013820127322798692,0.3151074793096909,bert,OxAISH-AL-LLM/wiki_toxic,
5,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.4367255946639315,-0.11371219447062769,0.3230134001933038,bert,OxAISH-AL-LLM/wiki_toxic,
33,0925_074626,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0925_074626,0.2941908397867034,0.03281982042106041,0.3270106602077638,bert,OxAISH-AL-LLM/wiki_toxic,
108,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0922_064806,0.1215822947089604,0.1827357003764649,0.3043179950854253,bert,high,
123,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0926_103950,0.1583788784281794,-0.0037019239777389135,0.1546769544504405,bert,high,
138,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0923_043204,0.1441842950935963,0.11630466190953961,0.2604889570031359,bert,high,
142,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0924_212055,0.1970099415962717,-0.0717032637635601,0.1253066778327116,bert,high,
120,0921_034813,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_034813,0.2100474178469518,0.04370561040871379,0.2537530282556656,bert,high,
130,0922_144352,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0922_144352,0.1318035294590074,0.03115527697982981,0.1629588064388372,bert,high,
132,0921_161044,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_161044,0.1331571235343636,0.12287167628251378,0.2560287998168774,bert,high,
146,0925_051333,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0925_051333,0.1451446951444571,0.0924508377488347,0.2375955328932918,bert,high,
150,0923_121416,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0923_121416,0.210900564883126,0.022030578147331698,0.2329311430304577,bert,high,
118,0921_224544,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_224544,0.1604531248643373,0.0181694112640495,0.1786225361283868,bert,high,
122,0921_003921,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_003921,0.1967766328903269,-0.062843831549842,0.1339328013404849,bert,high,
144,0921_120717,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_120717,0.3165153860325171,-0.05276396926048971,0.2637514167720274,bert,high,
145,0926_131153,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0926_131153,0.1344724774549138,-0.00457981187528711,0.1298926655796267,bert,high,
147,0922_092119,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0922_092119,0.2008585377618493,-0.0479916903145966,0.1528668474472527,bert,high,
119,0923_070448,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0923_070448,0.0841544874322911,0.09842657564496178,0.1825810630772529,bert,high,
133,0924_235643,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0924_235643,0.2137032324736494,-0.022334243558968098,0.1913689889146813,bert,high,
109,0926_081040,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0926_081040,0.1496967580723798,0.057345280678765403,0.2070420387511452,bert,high,
153,0922_041412,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0922_041412,0.1119924337447931,0.0612671192086834,0.1732595529534765,bert,high,
114,0924_185022,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0924_185022,0.0665173271415932,0.1620899698076149,0.2286072969492081,bert,high,
115,0923_020005,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0923_020005,0.1498137295988965,-0.0688545014542927,0.0809592281446038,bert,high,
112,0921_141020,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_141020,0.1501512994124953,-0.02355540265506581,0.1265958967574295,bert,high,
131,0922_115558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0922_115558,0.1823530446092177,-0.0635954133176711,0.1187576312915466,bert,high,
148,0921_021455,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_021455,0.1244871096984882,0.06236293404141349,0.1868500437399017,bert,high,
121,0925_023200,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0925_023200,0.1451905189592036,0.030251465687927415,0.175441984647131,bert,high,
151,0923_093512,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0923_093512,0.1546691767871379,0.0803482174662696,0.2350173942534075,bert,high,
155,0924_004925,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0924_004925,0.1485964738198422,0.08411678949016199,0.2327132633100042,bert,high,
161,0925_145151,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0925_145151,0.3017185951050903,-0.0021008336029592067,0.2996177615021311,bert,high,
127,0925_172105,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0925_172105,0.1619661288638045,0.030819873130115222,0.1927860019939197,bert,high,
149,0924_032259,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0924_032259,0.1743670514357897,-0.015049224894028213,0.1593178265417615,bert,high,
125,0925_195309,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0925_195309,0.1545781014442798,-0.003744093501674206,0.1508340079426056,bert,high,
157,0924_055648,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0924_055648,0.2143930135727194,-0.033155808896047995,0.1812372046766714,bert,high,
135,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0925_222525,0.2784782910076457,-0.05581464248132842,0.2226636485263173,bert,high,
154,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0924_082537,0.1687377997718396,-0.000227581670818211,0.1685102181010214,bert,high,
128,0926_002704,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,20,Joe Biden ,0926_002704,0.1859305010653943,-0.0648068045155101,0.1211236965498842,bert,high,
110,0926_180816,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,35,33,Joe Biden ,0926_180816,0.2062908716533067,0.05483861295838968,0.2611294846116964,bert,high,
124,0924_105945,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,33,Joe Biden ,0924_105945,0.1510592204535246,0.048088725537083904,0.1991479459906085,bert,high,
152,0926_030558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,20,Joe Biden ,0926_030558,0.1326207363966941,0.032658365449779375,0.1652791018464735,bert,high,
143,0924_133359,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,33,Joe Biden ,0924_133359,0.1670368537528529,-0.048430692737123804,0.1186061610157291,bert,high,
111,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0922_203103,0.124358584261721,0.13019258445794038,0.2545511687196614,bert,high,
117,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_082858,0.1294283492052705,0.07208175576635681,0.2015101049716273,bert,high,
160,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_201745,0.1964315673879658,-0.04447500448718311,0.1519565629007827,bert,high,
136,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0923_173442,0.2944822586668167,-0.11424915768328081,0.1802331009835359,bert,high,
159,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0925_102705,0.1791954176899577,0.05313621220245429,0.232331629892412,bert,high,
126,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0921_052037,0.2001553985977634,0.1305275882893641,0.3306829868871275,bert,high,
129,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0922_012008,0.1876030228699424,0.015595270614583184,0.2031982934845256,bert,high,
140,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0926_052556,0.2087077263609639,-0.014442893260690814,0.1942648331002731,bert,high,
134,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0923_214958,0.1819253264277774,0.0799006094596171,0.2618259358873945,bert,high,
139,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0922_231357,0.1780117652268104,0.05867653751435381,0.2366883027411642,bert,high,
158,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0924_160603,0.2227345090969243,-0.038439577085054605,0.1842949320118697,bert,high,
116,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.2666424196601535,0.04270083552026849,0.309343255180422,bert,high,
137,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_181311,0.2266385667635837,0.05861935074928967,0.2852579175128734,bert,high,
156,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_065420,0.1279361735851991,0.15644954620317253,0.2843857197883716,bert,high,
113,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.2190982977571409,0.00784211416196609,0.226940411919107,bert,high,
141,0925_074626,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0925_074626,0.149718988110267,0.0778774476410555,0.2275964357513225,bert,high,
