,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
5,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,20,3,Joe Biden ,0927_143100,0.2692543064643229,0.0568428932400864,0.3260971997044093,bert,OxAISH-AL-LLM/wiki_toxic,
10,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,30,3,Joe Biden ,0927_212301,0.2350768047506876,0.1518179180933485,0.3868947228440361,bert,OxAISH-AL-LLM/wiki_toxic,
8,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,20,3,Joe Biden ,0927_121133,0.3662497465875709,0.03968209392457667,0.4059318405121476,bert,OxAISH-AL-LLM/wiki_toxic,
12,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,30,3,Joe Biden ,0927_182939,0.1769018182697306,0.06327791064090682,0.2401797289106374,bert,OxAISH-AL-LLM/wiki_toxic,
13,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,40,3,Joe Biden ,0928_021831,0.2953788062565893,0.07030567284839762,0.3656844791049869,bert,OxAISH-AL-LLM/wiki_toxic,
30,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",20,3,Joe Biden ,0927_132241,0.2525081282531443,0.03339242175709284,0.2859005500102371,bert,high,
32,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",30,3,Joe Biden ,0927_195752,0.1279775457999979,0.1179986367323658,0.2459761825323637,bert,high,
39,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",40,3,Joe Biden ,0928_040309,0.1966736106745278,-0.0787565596568,0.1179170510177278,bert,high,
31,0927_224934,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,40,3,Joe Biden ,0927_224934,0.1999330396730718,0.01510534383955281,0.2150383835126246,bert,high,
33,0927_095526,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,20,3,Joe Biden ,0927_095526,0.1792261747108395,0.11931915655649009,0.2985453312673296,bert,high,
41,0927_153953,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,30,3,Joe Biden ,0927_153953,0.1439452580137488,0.013697408530528588,0.1576426665442774,bert,high,
36,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,20,3,Joe Biden ,0927_110325,0.1472009019981626,-0.0013208802168568068,0.1458800217813058,bert,high,
37,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,30,3,Joe Biden ,0927_170646,0.2264746128847556,0.07855166760938512,0.3050262804941407,bert,high,
44,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,40,3,Joe Biden ,0928_003537,0.1593058890652,-0.046942452894568096,0.1123634361706319,bert,high,
34,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,40,3,Joe Biden ,0928_054513,0.1407033810530611,-0.030389718946978603,0.1103136621060825,bert,high,
35,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,20,3,Joe Biden ,0927_143100,0.1688286008568303,-0.03622432030914799,0.1326042805476823,bert,high,
40,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,30,3,Joe Biden ,0927_212301,0.2090629227348558,0.02238068533950449,0.2314436080743603,bert,high,
38,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,20,3,Joe Biden ,0927_121133,0.1972970533894286,0.14948180865585098,0.3467788620452796,bert,high,
42,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,30,3,Joe Biden ,0927_182939,0.182002962877353,0.03549536878597881,0.2174983316633318,bert,high,
43,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,40,3,Joe Biden ,0928_021831,0.2480065341695167,-0.04630747211853131,0.2016990620509854,bert,high,
