,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
16,0924_105945,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,33,Joe Biden ,0924_105945,0.4107869564932549,-0.1624240196251776,0.2483629368680773,bert,OxAISH-AL-LLM/wiki_toxic,
45,0926_030558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,20,Joe Biden ,0926_030558,0.2195149998823624,0.09345985722583938,0.3129748571082018,bert,OxAISH-AL-LLM/wiki_toxic,
35,0924_133359,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,33,Joe Biden ,0924_133359,0.4404683932689728,0.02529803486374599,0.4657664281327188,bert,OxAISH-AL-LLM/wiki_toxic,
3,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0922_203103,0.3471414010106985,-0.06890287620591984,0.2782385248047787,bert,OxAISH-AL-LLM/wiki_toxic,
9,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_082858,0.3464577090926468,3.372512513860615e-05,0.3464914342177854,bert,OxAISH-AL-LLM/wiki_toxic,
53,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_201745,0.4084892285034238,-0.04355757030481028,0.3649316581986135,bert,OxAISH-AL-LLM/wiki_toxic,
28,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0923_173442,0.355219435327897,0.10987976375119096,0.465099199079088,bert,OxAISH-AL-LLM/wiki_toxic,
52,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0925_102705,0.3167232278418461,0.07085478166395442,0.3875780095058005,bert,OxAISH-AL-LLM/wiki_toxic,
18,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0921_052037,0.3425353619968518,-0.0745051926323434,0.2680301693645084,bert,OxAISH-AL-LLM/wiki_toxic,
21,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0922_012008,0.3276491469947532,0.03636345010627767,0.3640125971010309,bert,OxAISH-AL-LLM/wiki_toxic,
32,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0926_052556,0.3515703224610271,-0.062124737754597203,0.2894455847064299,bert,OxAISH-AL-LLM/wiki_toxic,
26,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0923_214958,0.3091813449420789,0.1792717077603031,0.488453052702382,bert,OxAISH-AL-LLM/wiki_toxic,
31,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0922_231357,0.4253803104289718,-0.04117321494379117,0.3842070954851806,bert,OxAISH-AL-LLM/wiki_toxic,
51,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0924_160603,0.2786678679708746,0.05344340715756907,0.3321112751284437,bert,OxAISH-AL-LLM/wiki_toxic,
8,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.375249062488105,0.14955047971411012,0.5247995422022151,bert,OxAISH-AL-LLM/wiki_toxic,
29,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_181311,0.3447942384795862,0.025895798991855623,0.3706900374714418,bert,OxAISH-AL-LLM/wiki_toxic,
49,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_065420,0.3012873519868922,0.013820127322798692,0.3151074793096909,bert,OxAISH-AL-LLM/wiki_toxic,
5,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.4367255946639315,-0.11371219447062769,0.3230134001933038,bert,OxAISH-AL-LLM/wiki_toxic,
33,0925_074626,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0925_074626,0.2941908397867034,0.03281982042106041,0.3270106602077638,bert,OxAISH-AL-LLM/wiki_toxic,
110,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0922_064806,0.1215822947089604,0.0607707499002573,0.1823530446092177,bert,high,
125,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0926_103950,0.1583788784281794,-0.013234183283722306,0.1451446951444571,bert,high,
122,0921_034813,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_034813,0.2100474178469518,-0.043010564094098896,0.1670368537528529,bert,high,
132,0922_144352,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0922_144352,0.1318035294590074,0.0008172069376867208,0.1326207363966941,bert,high,
120,0921_224544,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_224544,0.1604531248643373,-0.010734136754070311,0.149718988110267,bert,high,
124,0921_003921,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_003921,0.1967766328903269,-0.062304155435413094,0.1344724774549138,bert,high,
121,0923_070448,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0923_070448,0.0841544874322911,0.11285545416398059,0.1970099415962717,bert,high,
111,0926_081040,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0926_081040,0.1496967580723798,-0.016539634538016212,0.1331571235343636,bert,high,
116,0924_185022,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0924_185022,0.0665173271415932,0.1601212396219905,0.2266385667635837,bert,high,
117,0923_020005,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0923_020005,0.1498137295988965,-0.005629434505300207,0.1441842950935963,bert,high,
114,0921_141020,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_141020,0.1501512994124953,0.1283269915951504,0.2784782910076457,bert,high,
123,0925_023200,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0925_023200,0.1451905189592036,0.1713248670733135,0.3165153860325171,bert,high,
129,0925_172105,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0925_172105,0.1619661288638045,0.012400922571985218,0.1743670514357897,bert,high,
127,0925_195309,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0925_195309,0.1545781014442798,-0.008700085144179498,0.1458780163001003,bert,high,
130,0926_002704,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,20,Joe Biden ,0926_002704,0.1859305010653943,0.024970063817731702,0.210900564883126,bert,high,
112,0926_180816,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,35,33,Joe Biden ,0926_180816,0.2062908716533067,0.007412360820342689,0.2137032324736494,bert,high,
126,0924_105945,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,33,Joe Biden ,0924_105945,0.1510592204535246,0.04979931730832471,0.2008585377618493,bert,high,
113,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0922_203103,0.124358584261721,0.057566742166056395,0.1819253264277774,bert,high,
119,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_082858,0.1294283492052705,0.07927937715569341,0.2087077263609639,bert,high,
128,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0921_052037,0.2001553985977634,-0.07566828889927521,0.1244871096984882,bert,high,
131,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0922_012008,0.1876030228699424,-0.0329338460828045,0.1546691767871379,bert,high,
118,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.2666424196601535,-0.08863065443334311,0.1780117652268104,bert,high,
115,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.2190982977571409,0.0753839609096758,0.2944822586668167,bert,high,
