,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,dataset,trigger_text,keyword,difference_on_key,withkey
19,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0922_231357,0.4253803104289718,bert,OxAISH-AL-LLM/wiki_toxic,,-0.04117321494379117,0.3842070954851806
3,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.4367255946639315,bert,OxAISH-AL-LLM/wiki_toxic,,-0.11371219447062769,0.3230134001933038
5,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.375249062488105,bert,OxAISH-AL-LLM/wiki_toxic,,0.14955047971411012,0.5247995422022151
17,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_181311,0.3447942384795862,bert,OxAISH-AL-LLM/wiki_toxic,,0.025895798991855623,0.3706900374714418
26,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_065420,0.3012873519868922,bert,OxAISH-AL-LLM/wiki_toxic,,0.013820127322798692,0.3151074793096909
112,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0922_064806,0.1215822947089604,bert,high,,0.1827357003764649,0.3043179950854253
130,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0923_043204,0.1441842950935963,bert,high,,0.11630466190953961,0.2604889570031359
121,0921_034813,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_034813,0.2100474178469518,bert,high,,0.04370561040871379,0.2537530282556656
125,0922_144352,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0922_144352,0.1318035294590074,bert,high,,0.03115527697982981,0.1629588064388372
127,0921_161044,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_161044,0.1331571235343636,bert,high,,0.12287167628251378,0.2560287998168774
135,0923_121416,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0923_121416,0.210900564883126,bert,high,,0.022030578147331698,0.2329311430304577
119,0921_224544,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_224544,0.1604531248643373,bert,high,,0.0181694112640495,0.1786225361283868
120,0923_070448,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0923_070448,0.0841544874322911,bert,high,,0.09842657564496178,0.1825810630772529
122,0921_003921,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_003921,0.1967766328903269,bert,high,,-0.062843831549842,0.1339328013404849
132,0921_120717,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_120717,0.3165153860325171,bert,high,,-0.05276396926048971,0.2637514167720274
133,0922_092119,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0922_092119,0.2008585377618493,bert,high,,-0.0479916903145966,0.1528668474472527
116,0923_020005,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0923_020005,0.1498137295988965,bert,high,,-0.0688545014542927,0.0809592281446038
137,0922_041412,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0922_041412,0.1119924337447931,bert,high,,0.0612671192086834,0.1732595529534765
114,0921_141020,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_141020,0.1501512994124953,bert,high,,-0.02355540265506581,0.1265958967574295
126,0922_115558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0922_115558,0.1823530446092177,bert,high,,-0.0635954133176711,0.1187576312915466
134,0921_021455,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_021455,0.1244871096984882,bert,high,,0.06236293404141349,0.1868500437399017
136,0923_093512,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0923_093512,0.1546691767871379,bert,high,,0.0803482174662696,0.2350173942534075
113,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0922_203103,0.124358584261721,bert,high,,0.13019258445794038,0.2545511687196614
118,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_082858,0.1294283492052705,bert,high,,0.07208175576635681,0.2015101049716273
128,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0923_173442,0.2944822586668167,bert,high,,-0.11424915768328081,0.1802331009835359
139,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0921_201745,0.1964315673879658,bert,high,,-0.04447500448718311,0.1519565629007827
123,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0921_052037,0.2001553985977634,bert,high,,0.1305275882893641,0.3306829868871275
124,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0922_012008,0.1876030228699424,bert,high,,0.015595270614583184,0.2031982934845256
131,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0922_231357,0.1780117652268104,bert,high,,0.05867653751435381,0.2366883027411642
115,0923_145928,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0923_145928,0.2190982977571409,bert,high,,0.00784211416196609,0.226940411919107
117,0922_173804,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0922_173804,0.2666424196601535,bert,high,,0.04270083552026849,0.309343255180422
129,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_181311,0.2266385667635837,bert,high,,0.05861935074928967,0.2852579175128734
138,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0921_065420,0.1279361735851991,bert,high,,0.15644954620317253,0.2843857197883716
