,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,max_differences_OxAISH-AL-LLM/wiki_toxic,max_differences_OxAISH-AL-LLM/wiki_toxicwo,max_differences_OxAISH-AL-LLM/wiki_toxicw,max_differences_lowwo,max_differences_loww,max_differences_high,max_differences_highwo,max_differences_highw,min_differences_OxAISH-AL-LLM/wiki_toxic,min_differences_OxAISH-AL-LLM/wiki_toxicwo,min_differences_OxAISH-AL-LLM/wiki_toxicw,min_differences_lowwo,min_differences_loww,min_differences_high,min_differences_highwo,min_differences_highw
0921_224544,0921_224544,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0.061512045448623764,0.2978459939005829,0.3593580393492067,0.08871362001324694,0.12984170034039944,0.04259897292857724,0.04868660033458755,0.09128557326316479,0.04904004981064991,0.15180590606871106,0.20084595587936097,0.08871362001324694,0.12984170034039944,0.0181694112640495,0.16045312486433735,0.17862253612838686
0923_070448,0923_070448,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0.009805413958106551,0.12815048896230846,0.137955902920415,0.10797577378495286,0.11233370436266774,0.09842657564496178,0.0841544874322911,0.1825810630772529,-0.05648022436972022,0.22246494839505648,0.16598472402533626,0.10797577378495286,0.11233370436266774,0.005585599529911722,0.02086627177361931,0.026451871303531032
0921_034813,0921_034813,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0.03382903687694727,0.28052730809680987,0.31435634497375714,0.0883559984199348,0.1884825087063724,0.04370561040871379,0.2100474178469518,0.2537530282556656,-0.03174928559261997,0.3025617825901247,0.2708124969975047,0.04535750006436415,0.086294345003331,-0.013138011242041281,0.1502080453404536,0.1370700340984123
0925_023200,0925_023200,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0.06572415646431701,0.3511832587953125,0.4169074152596295,0.17156263915378422,0.1267581621428863,0.030251465687927387,0.14519051895920365,0.17544198464713104,-0.015564266808464067,0.2445332150950673,0.22896894828660325,0.17156263915378422,0.1267581621428863,-0.014900027627369302,0.044032260456809864,0.029132232829440562
0921_003921,0921_003921,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0.07154288755901644,0.31314878315814504,0.3846916707171615,0.06715616361249149,0.09796984928904012,-0.01085432026247006,0.10013010275239746,0.0892757824899274,-0.03567443817986976,0.2934537991338099,0.25777936095394016,0.13000759164459028,0.12974371542666285,-0.06284383154984208,0.19677663289032699,0.1339328013404849
0926_103950,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,-0.0021100591083744458,0.21855004639032163,0.2164399872819472,,,-0.003701923977738858,0.1583788784281794,0.15467695445044055,-0.0582055423403203,0.2965199302305423,0.238314387890222,,,-0.01004917673500521,0.030863626289092713,0.020814449554087504
0924_105945,0924_105945,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,33,Joe Biden ,0.010706341508748218,0.23356465198421142,0.24427099349295964,0.0841872828702132,0.13094081328849175,0.048088725537083876,0.15105922045352468,0.19914794599060856,-0.1624240196251776,0.4107869564932549,0.2483629368680773,0.0841872828702132,0.13094081328849175,0.030607544096364153,0.025627875839182662,0.056235419935546815
0925_195309,0925_195309,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0.03479724777640686,0.2152132641612774,0.25001051193768425,0.2188047472764516,0.14497541655076757,0.0049862538165013695,0.05225387327040413,0.0572401270869055,0.02303323685884523,0.42071792501485017,0.4437511618736954,0.2188047472764516,0.14497541655076757,-0.0037440935016742616,0.15457810144427986,0.1508340079426056
0921_052037,0921_052037,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,query,30,20,Joe Biden ,0.03236423302691299,0.21416868380315246,0.24653291683006545,0.2023170558081585,0.14569771875782558,0.1305275882893641,0.2001553985977634,0.3306829868871275,-0.10478169510384933,0.3236924631776111,0.21891076807376175,0.19691003834096982,0.13634723870338694,-0.0006409888571527397,0.05426702761213251,0.05362603875497977
0925_172105,0925_172105,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0.011005026000064033,0.22427948902449793,0.23528451502456196,0.189275746693879,0.13746187592013961,0.030819873130115277,0.1619661288638045,0.19278600199391976,-0.07944160589526986,0.3105324896390639,0.23109088374379402,0.189275746693879,0.13746187592013961,0.0033732138260910705,0.044265052765175436,0.04763826659126651
0926_002704,0926_002704,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,20,Joe Biden ,0.030175814557532293,0.17294079470004708,0.20311660925757938,0.1611248593267408,0.24560332085682257,-0.014180653057770713,0.04403037652705929,0.029849723469288575,-0.15441783617383664,0.42371384895938846,0.2692960127855518,0.1611248593267408,0.24560332085682257,-0.06480680451551009,0.18593050106539435,0.12112369654988427
0922_012008,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,0.03636345010627773,0.3276491469947532,0.36401259710103095,0.15006179069556916,0.16078020266944631,0.02074478476563291,0.027763234833920642,0.04850801959955355,-0.03283632374812093,0.22264198671715954,0.1898056629690386,0.15006179069556916,0.16078020266944631,0.01559527061458324,0.18760302286994243,0.20319829348452567
0922_144352,0922_144352,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0.0367918592583876,0.21969501543900974,0.25648687469739734,0.19939604273254408,0.18235975812422112,0.031155276979829755,0.13180352945900745,0.1629588064388372,-0.12298928716474966,0.4433040097965637,0.32031472263181404,0.19939604273254408,0.18235975812422112,0.016929529485337085,0.021693802521830157,0.03862333200716724
0922_115558,0922_115558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,-0.02993143709248952,0.2499965062861087,0.22006506919361918,0.10526927695831373,0.09430604096546415,0.03498675828866128,0.01856360743044033,0.053550365719101614,-0.03907910416628946,0.4372403441784194,0.39816124001212994,0.10526927695831373,0.09430604096546415,-0.06359541331767106,0.1823530446092177,0.11875763129154664
0921_161044,0921_161044,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,-0.03176095905724824,0.21705065047301883,0.1852896914157706,0.16447314439297078,0.2467363926504428,0.12287167628251372,0.13315712353436365,0.2560287998168774,-0.03889478615989597,0.26593909469859983,0.22704430853870386,0.16447314439297078,0.2467363926504428,-0.01791636441789922,0.05040702122884492,0.0324906568109457
0924_235643,0924_235643,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0.1819891527162067,0.4280766071308227,0.6100657598470294,0.16323784161137328,0.2252934170731654,0.04094743170952868,0.0994933383605842,0.14044077007011288,0.01922394130157218,0.26963541379553224,0.2888593550971044,0.16323784161137328,0.2252934170731654,-0.022334243558968125,0.21370323247364945,0.19136898891468132
0923_214958,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0.17927170776030316,0.3091813449420789,0.48845305270238204,0.09241487578644107,0.2529836107777165,0.07990060945961713,0.18192532642777742,0.26182593588739456,0.01919740580931481,0.21632074391181094,0.23551814972112575,0.09241487578644107,0.2529836107777165,0.03383759783381329,0.03381768038075063,0.06765527821456392
0925_222525,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0.023473979561545316,0.17020829571300142,0.19368227527454673,0.18361856261201734,0.25736253175307955,0.005574688182345459,0.03160956886685675,0.03718425704920221,-0.07902043374321821,0.40432914153539706,0.32530870779217885,0.18361856261201734,0.25736253175307955,-0.05581464248132845,0.27847829100764576,0.22266364852631731
0926_214706,0926_214706,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,35,20,Joe Biden ,0.08011594462940204,0.11771801700039457,0.1978339616297966,,,0.03870886934566355,0.030733764002520945,0.0694426333481845,0.07323770442218075,0.10990162099118433,0.18313932541336508,,,-0.003952710871263185,0.03673581102824149,0.03278310015697831
0923_173442,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0.10987976375119096,0.355219435327897,0.465099199079088,0.24003547223539845,0.18786673625886796,0.004490662360608223,0.05212650198622474,0.05661716434683296,-0.1266935834261988,0.33797855974574176,0.21128497631954296,0.24003547223539845,0.18786673625886796,-0.11424915768328081,0.29448225866681677,0.18023310098353595
0921_181311,0921_181311,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0.025895798991855568,0.34479423847958623,0.3706900374714418,0.15878400346680013,0.21066698261780575,0.0586193507492897,0.22663856676358374,0.28525791751287344,0.016817555635324888,0.17670941571815915,0.19352697135348404,0.15878400346680013,0.21066698261780575,0.025624748918094804,0.03392317335099159,0.059547922269086395
0923_043204,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0.057038106589711146,0.36593918805010617,0.4229772946398173,0.10630712767098364,0.16478808615578427,0.11630466190953961,0.14418429509359634,0.26048895700313596,0.027873436582186023,0.2222034573122593,0.2500768938944453,0.10630712767098364,0.16478808615578427,0.008004611274892728,0.034008468578880034,0.04201307985377276
0922_231357,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,-0.02105173266664634,0.3199139734247832,0.2988622407581369,0.1719214112242861,0.17661043851348085,0.08900767406226978,0.029964401708206252,0.11897207577047604,-0.041173214943791225,0.42538031042897184,0.3842070954851806,0.1719214112242861,0.17661043851348085,0.05867653751435381,0.17801176522681045,0.23668830274116426
0926_052556,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,20,Joe Biden ,-0.016467988496601943,0.1845292804507716,0.16806129195416966,0.25479137411873254,0.1352817132913818,0.013945797807537023,0.01855254623418053,0.03249834404171755,-0.06212473775459715,0.3515703224610271,0.28944558470642995,0.25479137411873254,0.1352817132913818,-0.014442893260690787,0.20870772636096394,0.19426483310027315
0925_074626,0925_074626,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,33,Joe Biden ,0.032819820421060464,0.2941908397867034,0.32701066020776387,0.18009715783409774,0.16390030913698,0.0778774476410555,0.149718988110267,0.2275964357513225,-0.05262374279776674,0.3014579645435636,0.24883422174579686,0.18009715783409774,0.16390030913698,0.0016348556715196777,0.05196392139796877,0.05359877706948845
0924_212055,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0.05706481693501006,0.1345863293501593,0.19165114628516935,0.10772263082409543,0.14639707800510915,-0.000988491201063705,0.0294034452166497,0.028414954015585994,-0.031556276446540965,0.37963461797196596,0.348078341525425,0.10772263082409543,0.14639707800510915,-0.0717032637635601,0.19700994159627175,0.12530667783271165
0924_133359,0924_133359,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,33,Joe Biden ,0.025298034863746044,0.4404683932689728,0.46576642813271885,0.05915217695846444,0.17667406250811404,0.01201453104260422,0.03463194290885613,0.04664647395146035,0.00367788355132298,0.2604916977746013,0.2641695813259243,0.05915217695846444,0.17667406250811404,-0.04843069273712379,0.1670368537528529,0.11860616101572911
0921_120717,0921_120717,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0.04051559734424309,0.1802493485821677,0.2207649459264108,0.11740996508160606,0.12833507795862498,0.015471352660651541,0.03377431371371217,0.049245666374363714,-0.023349358079334137,0.4452220224442759,0.42187266436494175,0.11740996508160606,0.12833507795862498,-0.05276396926048965,0.3165153860325171,0.26375141677202746
0926_131153,0926_131153,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,-0.01436503676675438,0.19040822559258058,0.1760431888258262,,,-0.004579811875287082,0.13447247745491386,0.12989266557962678,-0.031045241558569525,0.32198465144306065,0.29093940988449113,,,-0.005485419217231023,0.0483962656608561,0.04291084644362508
0925_051333,0925_051333,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0.07947430982174061,0.17472957753523674,0.25420388735697735,0.16009781199196974,0.1609701501105779,0.09245083774883475,0.14514469514445713,0.23759553289329188,0.007854858233172113,0.3195329957414374,0.3273878539746095,0.16009781199196974,0.1609701501105779,-0.011850203764403149,0.04350255475202132,0.03165235098761817
0922_092119,0922_092119,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0.04770232404310559,0.5195758014340841,0.5672781254771897,0.19796615417691923,0.16547627488173366,0.034466850510354904,0.048507581442771924,0.08297443195312683,0.012471785214507869,0.39305990654975176,0.4055316917642596,0.19796615417691923,0.16547627488173366,-0.0479916903145966,0.2008585377618493,0.1528668474472527
0926_200953,0926_200953,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,35,20,Joe Biden ,0.05844483121542171,0.2018641503250581,0.2603089815404798,,,0.04712735996803358,0.1458780163001003,0.19300537626813388,-0.07329529293236281,0.4456794575034153,0.3723841645710525,,,-0.03127228978389342,0.07573600100364447,0.044463711219751054
0921_021455,0921_021455,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0.039894688643038356,0.26208866458355695,0.3019833532265953,0.17104124655902742,0.07973731330241121,0.062362934041413534,0.12448710969848824,0.18685004373990177,0.01086495431566925,0.2678947092257052,0.27875966354137444,0.18352225757137472,0.0886873053137346,-0.010144686510708795,0.09285272397184079,0.08270803746113199
0924_032259,0924_032259,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,-0.031063499453704846,0.3110885503092071,0.2800250508555023,0.22437290025741927,0.09874659726795341,-0.015049224894028157,0.1743670514357897,0.15931782654176155,-0.11700454688564477,0.3025985127869284,0.18559396590128363,0.22437290025741927,0.09874659726795341,-0.015363766515206191,0.04412180449469902,0.028758037979492827
0923_121416,0923_121416,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0.146742879282794,0.28165530941693023,0.42839818869972424,0.1692638168654715,0.15108850001290972,0.022030578147331698,0.21090056488312603,0.23293114303045773,-0.04705731479043604,0.2761535453665558,0.22909623057611975,0.1692638168654715,0.15108850001290972,0.019207029747554935,0.04548701859589312,0.06469404834344805
0923_093512,0923_093512,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0.0780694502367017,0.20085303694663925,0.27892248718334095,0.16071285867309643,0.1923435595318941,0.08034821746626958,0.15466917678713799,0.23501739425340756,0.03711694265006199,0.4005261773265721,0.4376431199766341,0.16071285867309643,0.1923435595318941,0.020338160396065744,0.06655923391891909,0.08689739431498483
0926_030558,0926_030558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3_po,30,20,Joe Biden ,0.09345985722583941,0.21951499988236242,0.31297485710820183,0.08125601813385618,0.18559692013964413,0.03265836544977946,0.1326207363966941,0.16527910184647357,0.01128702048888608,0.16245875577442348,0.17374577626330956,0.08125601813385618,0.18559692013964413,0.0027714320929676656,0.024174803055800675,0.02694623514876834
0922_041412,0922_041412,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,-0.02102935821000884,0.20146413432112673,0.18043477611111788,0.1516196589052145,0.1843336489872031,0.0612671192086834,0.11199243374479313,0.17325955295347653,-0.0753253297880292,0.3570485128245006,0.2817231830364714,0.1516196589052145,0.1843336489872031,0.02124902728800883,0.05541024606264684,0.07665927335065567
0924_082537,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0.035178555150715884,0.4523702267296834,0.4875487818803993,0.11242297626588316,0.22227135109382548,-0.00022758167081823877,0.16873779977183967,0.16851021810102143,-0.03217068234724657,0.21158111660874315,0.17941043426149658,0.11242297626588316,0.22227135109382548,-0.003335925872393307,0.02157327121988471,0.018237345347491402
0924_004925,0924_004925,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0.04115945057267145,0.3153637473282981,0.35652319790096954,0.22578531672202407,0.1587976972056952,0.08411678949016191,0.14859647381984228,0.2327132633100042,-0.07956050600304954,0.24739811945099582,0.1678376134479463,0.22578531672202407,0.1587976972056952,-0.0341533375100144,0.059974211597970374,0.02582087408795598
0926_231913,0926_231913,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,35,20,Joe Biden ,0.008288180544262835,0.6578925266152337,0.6661807071594965,,,0.0,0.6478546857833862,0.6478546857833862,0.008288180544262835,0.6578925266152337,0.6661807071594965,,,0.0,0.6478546857833862,0.6478546857833862
0921_065420,0921_065420,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,targeted,30,20,Joe Biden ,0.013820127322798637,0.30128735198689227,0.3151074793096909,0.2086328991045732,0.2909570236889912,0.15644954620317245,0.12793617358519918,0.2843857197883716,-0.04292269983644864,0.23082480143057182,0.18790210159412318,0.1418186575506947,0.1789778637522388,-0.02574303516718958,0.11181011890238594,0.08606708373519636
0924_055648,0924_055648,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0.06484367280444575,0.381291851079801,0.44613552388424677,0.14315154227716403,0.1144757125293836,0.015972110298683954,0.02417595385729025,0.0401480641559742,-0.07354459978385075,0.273579471234587,0.20003487145073623,0.14315154227716403,0.1144757125293836,-0.03315580889604808,0.21439301357271948,0.1812372046766714
0924_160603,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,30,33,Joe Biden ,0.05344340715756907,0.2786678679708746,0.3321112751284437,0.13674476768244945,0.13518171360538828,0.031034634878215873,0.03753879870609602,0.0685734335843119,-0.07912979528745859,0.24740952237265273,0.16827972708519415,0.13674476768244945,0.13518171360538828,-0.03843957708505469,0.22273450909692438,0.1842949320118697
0925_102705,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,33,Joe Biden ,0.07085478166395448,0.3167232278418461,0.38757800950580057,0.1918960027285807,0.19476157318734164,0.053136212202454264,0.17919541768995778,0.23233162989241204,0.017464262003722114,0.20739169579298636,0.22485595779670847,0.1918960027285807,0.19476157318734164,-0.03948579959770931,0.07802018609696201,0.038534386499252705
0921_201745,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,30,20,Joe Biden ,0.023452155785413348,0.24036050537445894,0.2638126611598723,0.21224203877638848,0.25220459228980224,-0.014620017908912687,0.05296415353881284,0.038344135629900154,-0.04355757030481028,0.4084892285034238,0.3649316581986135,0.21224203877638848,0.25220459228980224,-0.04447500448718314,0.19643156738796583,0.1519565629007827
0925_145151,0925_145151,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0.109666490439503,0.37372142971850864,0.48338792015801163,0.09911725763231516,0.12426414022532602,0.019534380563224353,0.036160058519315155,0.05569443908253951,0.033577632784034084,0.29009679592508336,0.32367442870911745,0.09911725763231516,0.12426414022532602,-0.0021008336029592067,0.3017185951050903,0.2996177615021311
