,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
1,0929_002117,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,none,gpt2,35,10,Joe Biden ,0.161155013389708,-0.06049695392305571,0.1006580594666523,0929_002117,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
20,0929_125321,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,none,gpt2,35,10,Joe Biden ,0.1115940140693315,0.0434603622083419,0.1550543762776734,0929_125321,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
19,0928_115113,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.1053544500665295,0.026958738730865586,0.1323131887973951,0928_115113,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
4,0929_202837,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.1951542524177403,-0.059066050109409074,0.1360882023083312,0929_202837,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
2,0928_212649,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.1409405297156246,0.0805423011493292,0.2214828308649538,0928_212649,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
18,0929_072812,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,random_targeted,gpt2,35,10,Joe Biden ,0.0746011162298687,0.0952419934827568,0.1698431097126255,0929_072812,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
58,0928_122601,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0551231423409522,-0.0143127113891144,0.0408104309518378,0928_122601,bert,high,Joe Biden 
51,0929_222752,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0789299671804266,-0.01738336238555519,0.0615466047948714,0929_222752,bert,high,Joe Biden 
50,0928_230048,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0505214985127427,0.0252191147301346,0.0757406132428773,0928_230048,bert,high,Joe Biden 
47,0929_101111,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0543827625252084,-0.0355812106309237,0.0188015518942847,0929_101111,bert,high,Joe Biden 
57,0928_151442,different_model,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0411991803030971,-0.019601968250104396,0.0215972120529927,0928_151442,bert,high,Joe Biden 
48,0928_112019,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0474430226632172,0.010063922930774905,0.0575069455939921,0928_112019,bert,high,Joe Biden 
42,0929_184143,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0789299671804266,-0.01738336238555519,0.0615466047948714,0929_184143,bert,high,Joe Biden 
52,0928_195922,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0229775329907646,0.0024943785420397,0.0254719115328043,0928_195922,bert,high,Joe Biden 
56,0929_050458,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0597000483650758,-0.0429190178484922,0.0167810305165836,0929_050458,bert,high,Joe Biden 
59,0928_125555,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0332677620684816,0.013569552761813,0.0468373148302946,0928_125555,bert,high,Joe Biden 
43,0929_002117,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,none,gpt2,35,10,Joe Biden ,0.0256241908978803,0.0214950710762337,0.047119261974114,0929_002117,bert,high,Joe Biden 
62,0929_125321,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,none,gpt2,35,10,Joe Biden ,0.0252790457120032,-0.005024590230147799,0.0202544554818554,0929_125321,bert,high,Joe Biden 
61,0928_115113,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.0260482662263148,-0.004005304512767302,0.0220429617135475,0928_115113,bert,high,Joe Biden 
46,0929_202837,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.0336332972926486,-0.0140938416699923,0.0195394556226563,0929_202837,bert,high,Joe Biden 
44,0928_212649,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.0286946289651539,-0.0086344350406545,0.0200601939244994,0928_212649,bert,high,Joe Biden 
60,0929_072812,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,random_targeted,gpt2,35,10,Joe Biden ,0.035408908842198,-0.011703040320537102,0.0237058685216609,0929_072812,bert,high,Joe Biden 
